ID,Prediction
20929,0.03430497
20930,0.010751806
20931,0.0046942085
20932,-0.07695983
20933,0.017901316
20934,0.04152842
20935,0.74829185
20936,-0.07607232
20937,0.5927788
20938,0.046456434
20939,0.17197189
20940,0.046748057
20941,0.6842743
20942,0.026719093
20943,0.20056558
20944,0.037695065
20945,-0.0044648424
20946,0.7543946
20947,0.88604635
20948,0.15926698
20949,-0.048506558
20950,0.2621784
20951,-0.028201088
20952,-0.027608946
20953,0.037953332
20954,-0.061776593
20955,0.4188742
20956,0.046541035
20957,0.10775419
20958,0.020819664
20959,-0.028978437
20960,0.020466447
20961,0.6661437
20962,-0.0030491874
20963,-0.004002355
20964,0.21443623
20965,0.0013543814
20966,0.021172494
20967,-0.018379971
20968,0.096293025
20969,0.34363204
20970,0.6171277
20971,0.13371377
20972,0.20223516
20973,-0.02312462
20974,-0.026229545
20975,0.007490106
20976,-0.0062755123
20977,0.052316952
20978,0.14516874
20979,0.0089055
20980,0.2625269
20981,-0.02305691
20982,0.9903758
20983,0.0015992522
20984,0.026246518
20985,0.030280448
20986,0.46180087
20987,0.050655693
20988,0.13226429
20989,0.26138598
20990,-0.021435201
20991,0.21716538
20992,0.029579647
20993,0.45889914
20994,0.2159355
20995,0.33229
20996,0.53908485
20997,-0.015210286
20998,1.1022091
20999,-0.027660757
21000,0.99899757
21001,0.029399283
21002,-0.014277518
21003,-0.018113181
21004,0.3778717
21005,0.022228442
21006,-0.010539174
21007,0.008370556
21008,0.13130385
21009,0.14565977
21010,0.22168237
21011,0.07026584
21012,-0.035398006
21013,-0.00361602
21014,0.23768859
21015,-0.0006671101
21016,0.03750384
21017,0.94625574
21018,-0.008230343
21019,1.0430005
21020,0.34797013
21021,0.83832175
21022,1.0168314
21023,-0.046452478
21024,0.08732197
21025,0.21191087
21026,0.070452295
21027,0.022307053
21028,1.0136915
21029,0.05239938
21030,0.5042797
21031,0.39073133
21032,0.008025393
21033,0.32294762
21034,0.23788159
21035,0.029485382
21036,0.9479823
21037,0.084769815
21038,0.09058225
21039,0.14139938
21040,0.096766464
21041,0.03590387
21042,0.89997345
21043,-0.0014562309
21044,0.036526315
21045,0.05999277
21046,0.09850334
21047,-0.012928575
21048,0.24032925
21049,-0.019489512
21050,0.03405782
21051,-0.025194138
21052,0.012943715
21053,-0.010772258
21054,-0.015756577
21055,0.87685543
21056,0.86657983
21057,0.8530585
21058,-0.021428943
21059,0.61057675
21060,0.017412387
21061,0.38273835
21062,0.060829446
21063,0.37381327
21064,0.9574124
21065,-0.03948143
21066,0.26166236
21067,0.0109523535
21068,0.530861
21069,0.26006258
21070,0.040688276
21071,-0.024279937
21072,0.61392957
21073,0.028290525
21074,-0.014858425
21075,0.030595683
21076,0.016423851
21077,-0.014504716
21078,0.1892555
21079,-0.025745973
21080,0.047430784
21081,0.038023263
21082,-0.021751806
21083,0.37568408
21084,0.04579982
21085,-0.054814443
21086,0.44140702
21087,0.10056023
21088,0.031203449
21089,-0.016514838
21090,0.010409281
21091,0.6593819
21092,0.0029541925
21093,0.15425202
21094,0.05315965
21095,0.5863006
21096,0.0039412975
21097,-0.02430065
21098,0.23076239
21099,-0.025130361
21100,0.1291353
21101,0.026829615
21102,0.019878
21103,-0.020876318
21104,-0.06084071
21105,0.30266193
21106,0.012681901
21107,0.5779285
21108,0.66831905
21109,0.008465692
21110,0.09585337
21111,-0.0005172342
21112,0.1059427
21113,0.03261125
21114,0.0016531423
21115,0.80172145
21116,0.0041424707
21117,0.78291214
21118,-0.02644007
21119,0.10098383
21120,0.030934662
21121,0.245199
21122,0.82538843
21123,-9.728968e-05
21124,0.2995389
21125,-0.008700177
21126,0.028191179
21127,0.031561844
21128,0.021071121
21129,0.042870864
21130,-0.02137056
21131,-0.0003657192
21132,0.31643575
21133,-0.0020230636
21134,0.14580205
21135,-0.05948305
21136,0.217105
21137,0.4765296
21138,1.2722744
21139,0.016055323
21140,0.067751035
21141,0.034875304
21142,0.009503797
21143,0.48320538
21144,-0.03076002
21145,0.6659121
21146,-0.02548796
21147,0.5483291
21148,0.48639446
21149,1.00687
21150,0.015729204
21151,0.9241799
21152,0.015631802
21153,0.7770405
21154,0.01104223
21155,-0.023319557
21156,0.14934994
21157,-0.00021363795
21158,0.04310298
21159,0.17567475
21160,0.010551117
21161,0.034127235
21162,0.20861393
21163,0.8948778
21164,0.5907707
21165,0.06533989
21166,0.0030511245
21167,0.07092263
21168,0.07355888
21169,-0.025270998
21170,0.32606906
21171,-0.01638925
21172,0.5580633
21173,0.6373901
21174,0.0014809817
21175,0.57655346
21176,0.008487709
21177,-0.022747383
21178,0.22118928
21179,0.04087147
21180,0.5211376
21181,0.76728386
21182,0.8295875
21183,-0.038184866
21184,0.3153878
21185,-0.029476717
21186,-0.0030407235
21187,0.0004031062
21188,0.24492046
21189,0.19621742
21190,-0.0061606765
21191,0.82297236
21192,0.051499203
21193,0.32125804
21194,0.07765904
21195,0.49811232
21196,-0.021300584
21197,0.6256494
21198,0.0097581
21199,1.104174
21200,0.1857619
21201,0.24253713
21202,0.03372582
21203,0.4305548
21204,0.0030819625
21205,0.9019299
21206,0.015151933
21207,0.35051912
21208,0.16050044
21209,-0.023857906
21210,0.041101396
21211,0.49911523
21212,-0.063047454
21213,0.035181925
21214,0.5083382
21215,0.24620102
21216,0.00662484
21217,-0.03594193
21218,0.12035837
21219,0.26378867
21220,0.1422888
21221,0.09672859
21222,-0.08645217
21223,0.9223153
21224,-0.029386431
21225,0.60212404
21226,0.45932114
21227,0.708775
21228,0.76463026
21229,0.34927177
21230,0.082925916
21231,-0.002276592
21232,0.42697495
21233,-0.021013409
21234,0.7398648
21235,0.25638223
21236,0.60368896
21237,0.014593661
21238,-0.011763476
21239,0.48075056
21240,0.013213433
21241,0.17059886
21242,-0.00096506625
21243,-0.004509464
21244,-0.013053969
21245,-0.0044881552
21246,-0.051081896
21247,0.13930437
21248,0.3603295
21249,0.8188111
21250,0.40789658
21251,0.33053124
21252,0.58544344
21253,-0.0203439
21254,-0.05081694
21255,0.7559908
21256,0.4766053
21257,-0.010269068
21258,0.9323522
21259,0.0073274374
21260,0.000512518
21261,0.78612596
21262,0.60634404
21263,-0.017425358
21264,0.0075366944
21265,0.07485814
21266,-0.01572539
21267,0.58426225
21268,0.9043628
21269,0.02111467
21270,0.12160469
21271,0.07397056
21272,-0.00013321638
21273,-0.0067269355
21274,0.009151131
21275,0.027841829
21276,-0.017996252
21277,0.9923344
21278,0.028121635
21279,0.077625215
21280,-0.016684458
21281,-0.0032086074
21282,-0.0197324
21283,-0.010723203
21284,-0.015067726
21285,0.39865977
21286,0.31130528
21287,0.012476601
21288,0.06919898
21289,0.0442532
21290,0.087587215
21291,0.11444333
21292,0.6899629
21293,0.16354644
21294,0.14828712
21295,0.13136426
21296,-0.02406548
21297,-0.012396827
21298,0.0269745
21299,0.57276887
21300,0.048134133
21301,0.0016813502
21302,-0.0011437088
21303,0.13968787
21304,0.038285553
21305,0.30385703
21306,0.102559716
21307,0.66027814
21308,0.16684523
21309,0.0613409
21310,0.48155755
21311,0.8274596
21312,0.05192759
21313,0.76389176
21314,0.20711975
21315,0.036562204
21316,0.1632006
21317,0.5111114
21318,-0.02007167
21319,-0.022784695
21320,0.658089
21321,0.03799744
21322,0.03153573
21323,0.013193451
21324,0.4058122
21325,-0.02746816
21326,0.46786964
21327,0.18839137
21328,0.84407866
21329,0.016506076
21330,0.16364193
21331,0.6524723
21332,0.48985386
21333,0.47443098
21334,0.036163844
21335,0.9557509
21336,-0.0036819428
21337,0.0063648596
21338,0.603631
21339,0.047191948
21340,0.04907737
21341,-0.011744976
21342,0.5038552
21343,0.78863966
21344,0.034904175
21345,0.09795502
21346,0.435768
21347,-0.011062019
21348,0.45749068
21349,-0.019076616
21350,0.2634598
21351,0.8668967
21352,-0.0019273385
21353,0.006341636
21354,0.082551464
21355,-0.019800097
21356,0.06128397
21357,0.06893977
21358,0.16264963
21359,0.010219879
21360,0.00928089
21361,-0.10358141
21362,0.450966
21363,0.020292737
21364,0.57381487
21365,0.08334725
21366,-0.01419358
21367,0.98404336
21368,-0.027222648
21369,0.011746429
21370,1.0269207
21371,0.007533364
21372,0.16158536
21373,0.35255486
21374,-0.0058498383
21375,0.497302
21376,0.005650915
21377,-0.026304796
21378,0.697874
21379,0.017876357
21380,-0.0043437183
21381,0.012491718
21382,0.2672512
21383,0.0050719604
21384,0.110489205
21385,-0.0013878345
21386,-0.024409294
21387,0.7971602
21388,0.01891967
21389,0.16366076
21390,-0.058525488
21391,0.009330884
21392,-0.02090548
21393,0.53265274
21394,0.02120132
21395,-0.02085872
21396,0.018202402
21397,0.46789914
21398,0.056610893
21399,0.31462687
21400,0.012806632
21401,0.049532548
21402,0.17577264
21403,0.0061820224
21404,0.08554696
21405,0.4051013
21406,0.36428416
21407,0.13195023
21408,0.17760354
21409,0.0043931603
21410,0.42566067
21411,0.040487334
21412,0.9559104
21413,0.028110102
21414,0.8093819
21415,0.08598156
21416,0.44864625
21417,-0.0042938963
21418,0.17458239
21419,0.6543142
21420,0.35359746
21421,0.38664317
21422,0.49532092
21423,-0.05602096
21424,0.7478993
21425,0.9514529
21426,0.023309559
21427,1.0345362
21428,0.21317782
21429,0.008255027
21430,0.27279764
21431,-0.012180097
21432,0.78463584
21433,0.9088778
21434,-0.012748003
21435,0.10137872
21436,-0.0011636764
21437,0.67269826
21438,0.2833598
21439,0.04083792
21440,0.04077562
21441,0.009442493
21442,0.034551293
21443,0.1836113
21444,0.58429885
21445,-0.093689665
21446,0.38297176
21447,0.0005305633
21448,-0.00075535476
21449,0.06655118
21450,-0.0079670325
21451,0.015210085
21452,-0.034262076
21453,0.86936694
21454,0.25954944
21455,0.0067734793
21456,0.21907774
21457,-0.019391492
21458,0.046025902
21459,-0.025868043
21460,0.25270534
21461,0.63151515
21462,0.0021964237
21463,0.12169408
21464,-0.03628333
21465,0.6701182
21466,0.82443196
21467,-0.02913849
21468,-0.0146523565
21469,0.32059222
21470,-0.020766273
21471,0.36972195
21472,0.6591395
21473,0.18960391
21474,0.16467702
21475,0.14083734
21476,-0.015174001
21477,0.019837677
21478,0.33906472
21479,-0.034070775
21480,1.0106002
21481,0.040075667
21482,0.8979661
21483,0.63200194
21484,-0.022397324
21485,0.014597468
21486,0.7832458
21487,-0.0023766756
21488,0.9845268
21489,-0.021979526
21490,-0.01942131
21491,0.0018268675
21492,0.7608909
21493,-0.036176845
21494,0.5998784
21495,0.3607456
21496,-0.00069021434
21497,-0.0067876354
21498,0.6550967
21499,0.6537166
21500,0.97232646
21501,0.4703403
21502,-0.007197827
21503,-0.07201031
21504,-0.00827767
21505,0.36384958
21506,0.66984874
21507,0.0117123425
21508,-0.0028276443
21509,0.25170445
21510,0.06869648
21511,0.70002216
21512,0.8637741
21513,0.79975504
21514,0.35004956
21515,0.13418774
21516,0.4182207
21517,-0.0072379485
21518,-0.037606537
21519,0.22447038
21520,-0.0042041987
21521,-0.023866609
21522,0.12619933
21523,0.20665298
21524,-0.021835014
21525,-0.0251842
21526,0.06394521
21527,0.20142421
21528,0.23944351
21529,-0.027023867
21530,0.9701608
21531,0.19863683
21532,0.61070806
21533,0.11939861
21534,0.017811075
21535,0.10110064
21536,0.4178571
21537,0.83827174
21538,0.22691776
21539,0.2712786
21540,0.006334819
21541,0.008439295
21542,0.002460122
21543,-0.014929235
21544,0.20573102
21545,0.3310089
21546,0.10745384
21547,0.09366296
21548,-0.039657995
21549,0.82481396
21550,0.536757
21551,-0.069838926
21552,0.24223916
21553,0.03487806
21554,0.052875705
21555,0.044331037
21556,0.038171686
21557,1.0230929
21558,0.0068557486
21559,0.98333246
21560,0.052046075
21561,1.284455
21562,0.064798735
21563,-0.03216639
21564,0.060165003
21565,0.02354376
21566,0.80206025
21567,0.00393337
21568,0.67240715
21569,0.14174688
21570,-0.026307538
21571,0.94612604
21572,0.034102052
21573,0.7152265
21574,0.10678512
21575,0.18248177
21576,-0.014706388
21577,0.02880092
21578,-0.019812599
21579,-0.027197137
21580,0.20805769
21581,0.60004795
21582,0.27192843
21583,-0.028798983
21584,0.2656893
21585,-0.019651473
21586,0.021331966
21587,-0.025741562
21588,0.34274048
21589,-0.038086444
21590,0.41366196
21591,-0.017464146
21592,-0.034893513
21593,0.13249213
21594,0.16584249
21595,0.6731874
21596,0.9423681
21597,0.016341448
21598,0.13765647
21599,-0.028992102
21600,0.6704782
21601,0.020499244
21602,0.007668093
21603,0.065076746
21604,0.99874026
21605,0.26698858
21606,-0.0048892125
21607,0.146929
21608,0.74672395
21609,0.025763676
21610,-0.004543811
21611,0.7102067
21612,-0.00557632
21613,0.34638467
21614,-0.007272184
21615,-0.0021351427
21616,0.9106645
21617,0.1389783
21618,0.26431036
21619,-0.013356298
21620,-0.006280586
21621,-0.03328958
21622,1.0081989
21623,0.007009506
21624,0.076510265
21625,0.5328819
21626,0.36795074
21627,0.98078024
21628,0.12188789
21629,0.76882917
21630,0.029445939
21631,-0.038868085
21632,0.83120483
21633,0.04904924
21634,0.16048929
21635,0.3910355
21636,0.8357113
21637,0.27873856
21638,0.024378814
21639,0.0067566633
21640,0.93212855
21641,0.04110293
21642,0.035551026
21643,0.12244545
21644,0.02665627
21645,0.018544942
21646,-0.00032246113
21647,-0.032230303
21648,-0.0028607473
21649,0.86292017
21650,0.015540257
21651,0.299367
21652,0.070369296
21653,0.054696508
21654,0.73806024
21655,-0.0048865676
21656,0.33554387
21657,1.1149179
21658,0.033933505
21659,0.016561754
21660,0.38477957
21661,0.10903895
21662,0.49638826
21663,0.021937147
21664,-0.014192492
21665,0.5624118
21666,-0.0030380934
21667,0.13072215
21668,-0.013504773
21669,0.60437906
21670,0.044173494
21671,0.3424011
21672,-0.016687557
21673,0.21468265
21674,-0.010825306
21675,0.39170778
21676,-0.021436274
21677,0.035276935
21678,0.8614878
21679,0.032064907
21680,0.002681166
21681,0.34599042
21682,0.010367736
21683,0.87773126
21684,0.0011611134
21685,-0.029135734
21686,-0.030294046
21687,0.2468878
21688,0.033830777
21689,-0.02269794
21690,0.10486254
21691,0.082647674
21692,0.045772694
21693,0.96223134
21694,-0.020293742
21695,-0.010973968
21696,0.002942577
21697,0.7020487
21698,-0.010282248
21699,0.56579167
21700,-0.0023741648
21701,0.10449664
21702,0.63114446
21703,0.61376697
21704,0.5590163
21705,0.0027100742
21706,0.00830479
21707,0.7257865
21708,0.029014468
21709,0.027114384
21710,-0.014358625
21711,-0.01435931
21712,-0.0025054067
21713,-0.006989658
21714,-0.017971843
21715,-0.0032184422
21716,-0.0026638508
21717,-0.0011431128
21718,0.044684917
21719,0.31812906
21720,0.0029536933
21721,0.009330586
21722,-0.029282883
21723,-0.014336616
21724,0.03391546
21725,0.40291852
21726,-0.05315472
21727,-0.010561973
21728,-0.035038486
21729,0.21827206
21730,0.7478877
21731,0.268282
21732,0.00052597374
21733,0.60480547
21734,-0.001141563
21735,0.9035142
21736,0.024905607
21737,0.039828986
21738,0.35841736
21739,0.2673198
21740,0.6292141
21741,-0.0113110915
21742,0.028377376
21743,-0.004474789
21744,0.18953365
21745,0.5043565
21746,0.003922656
21747,0.013271853
21748,-0.024129063
21749,0.012706131
21750,0.03536132
21751,-0.030891582
21752,0.0125914365
21753,0.36004525
21754,0.85791755
21755,0.41679406
21756,0.43297744
21757,-0.044164047
21758,-0.018246084
21759,0.077859305
21760,-0.0021900684
21761,0.1526498
21762,-0.001145184
21763,0.0011698753
21764,-0.018748507
21765,0.22435883
21766,0.7521649
21767,-0.007860795
21768,0.27984515
21769,0.37358356
21770,0.1849489
21771,-0.049165234
21772,-0.029541597
21773,0.6591099
21774,0.295227
21775,0.2341149
21776,1.0791714
21777,0.0017344058
21778,1.0298078
21779,0.1493037
21780,0.620799
21781,0.06910917
21782,0.010048747
21783,0.09709352
21784,0.03928286
21785,0.076485194
21786,-0.06380427
21787,-0.050089523
21788,-0.03775139
21789,-0.07304561
21790,0.6759577
21791,0.24986632
21792,-0.06917113
21793,0.8745747
21794,0.43330783
21795,-0.019573495
21796,0.47113645
21797,0.013794079
21798,-0.0032076463
21799,0.026005313
21800,0.040255025
21801,0.72990316
21802,-0.024925157
21803,0.5646775
21804,-0.015382022
21805,0.06266685
21806,-0.010678299
21807,0.12461917
21808,0.03817381
21809,0.024640903
21810,0.20606655
21811,0.028965764
21812,0.020329498
21813,0.061240602
21814,0.005113773
21815,-0.027351573
21816,0.7520264
21817,0.047541037
21818,0.020046003
21819,0.6012725
21820,-0.021192864
21821,0.087826446
21822,0.3790884
21823,0.034284294
21824,0.31130362
21825,0.6017351
21826,-0.0016789138
21827,-0.027093455
21828,0.09232111
21829,-0.0042692944
21830,0.25251812
21831,0.19911441
21832,-0.0071792975
21833,-0.0025495365
21834,0.5304579
21835,0.022278987
21836,0.6660421
21837,-0.0075851306
21838,-0.0025648102
21839,0.069194645
21840,-0.011520505
21841,-0.0151322335
21842,-0.03818001
21843,0.5802359
21844,0.0015652329
21845,0.2226918
21846,0.023252048
21847,-0.013458766
21848,0.024208747
21849,-0.0174433
21850,0.06604105
21851,-0.015563056
21852,0.06118448
21853,-0.0063551515
21854,0.29324436
21855,0.29628915
21856,0.24097781
21857,0.055242702
21858,-0.0060987025
21859,0.13147104
21860,0.5787396
21861,0.12462784
21862,0.047563925
21863,-0.020337
21864,-0.021253988
21865,0.03289751
21866,0.012864992
21867,-0.010445222
21868,-0.016406804
21869,0.9194296
21870,-0.025852174
21871,0.007922441
21872,0.14989863
21873,0.041736484
21874,0.37063086
21875,-0.020653889
21876,0.7376446
21877,-0.04258631
21878,-0.013908535
21879,0.8042604
21880,0.56460947
21881,-0.031019777
21882,0.0032836795
21883,-0.0032247454
21884,-0.05081983
21885,-0.007085651
21886,-0.023940787
21887,0.67162615
21888,-0.023679182
21889,0.97065526
21890,0.042788357
21891,-0.03038536
21892,-0.049258724
21893,0.021218628
21894,0.012055315
21895,-0.024601117
21896,0.70923555
21897,0.13358344
21898,0.0050985366
21899,0.9509236
21900,0.6964735
21901,-0.013167314
21902,0.011616193
21903,0.08415209
21904,0.07033557
21905,0.44901222
21906,0.5765558
21907,0.05156853
21908,-0.001699388
21909,0.40696818
21910,-0.015613124
21911,-0.0021508932
21912,-0.021573737
21913,-0.015471801
21914,0.7329946
21915,0.023029111
21916,0.7194843
21917,-0.05657515
21918,0.3659227
21919,0.04883685
21920,0.4480307
21921,0.91542596
21922,0.9353313
21923,-0.008463666
21924,-0.03337334
21925,-0.02133204
21926,0.11273225
21927,0.9660063
21928,-0.037468746
21929,0.11856696
21930,0.38411492
21931,0.053017225
21932,0.0004650876
21933,-0.013544545
21934,0.029176682
21935,0.019403666
21936,-0.022633657
21937,-0.011707522
21938,-0.039332107
21939,0.03378003
21940,-0.022328407
21941,0.9043733
21942,0.17233832
21943,-0.001904659
21944,0.042920083
21945,0.062058713
21946,-0.0022917911
21947,0.9238774
21948,0.9384083
21949,0.43855065
21950,-0.05399762
21951,0.7999244
21952,-0.0023340806
21953,-0.037200093
21954,-0.0342841
21955,0.2859008
21956,0.32215887
21957,0.0071483627
21958,0.6667598
21959,0.027449027
21960,0.60052496
21961,-0.014893636
21962,-0.027252719
21963,0.059524316
21964,0.97474205
21965,0.1796988
21966,0.039634228
21967,-0.014326721
21968,0.35900664
21969,0.011301026
21970,0.03872429
21971,0.07297063
21972,0.10422624
21973,0.47203326
21974,0.020791925
21975,0.5242468
21976,0.21206062
21977,1.0052869
21978,0.83731145
21979,-0.0055428743
21980,0.42380363
21981,0.14858186
21982,0.8923054
21983,-0.025781676
21984,0.9753701
21985,-0.11680469
21986,-0.040472493
21987,0.3537463
21988,-0.004625201
21989,0.050669417
