ID,Prediction
19906,0.71100914
19907,0.023855716
19908,0.10063991
19909,0.048725933
19910,1.0225574
19911,0.022483855
19912,0.0095179975
19913,0.5028361
19914,0.34474373
19915,0.15826987
19916,0.012384802
19917,0.03272471
19918,0.026267722
19919,0.116714984
19920,0.691532
19921,0.010085553
19922,-0.012608141
19923,0.048597157
19924,0.0036841333
19925,-0.006249219
19926,0.2585151
19927,0.015899569
19928,0.0398048
19929,1.0864289
19930,0.01973477
19931,0.45620793
19932,0.0071742237
19933,0.7988024
19934,0.042430043
19935,0.010543585
19936,-0.0018080771
19937,0.008123696
19938,0.065033376
19939,-0.01038447
19940,0.682606
19941,0.18425068
19942,0.14991346
19943,0.06283453
19944,0.00092053413
19945,0.3927248
19946,0.024255514
19947,0.043091655
19948,0.73866284
19949,0.0038519502
19950,0.03322874
19951,0.97805226
19952,0.0072642267
19953,0.47863054
19954,0.065333486
19955,0.016786337
19956,0.01067704
19957,0.078847975
19958,0.6390049
19959,0.012397081
19960,0.5124967
19961,0.16295181
19962,0.30620655
19963,0.49590462
19964,-0.006767601
19965,0.4006906
19966,0.48435175
19967,0.06944424
19968,0.0015727282
19969,0.022123069
19970,0.04719159
19971,0.007946819
19972,0.09708585
19973,-0.0024530888
19974,-0.014672637
19975,0.36389706
19976,1.0588396
19977,0.22745016
19978,0.010234684
19979,0.2069536
19980,0.52602684
19981,0.38684124
19982,0.014991909
19983,0.6090034
19984,0.078669
19985,0.44610155
19986,0.32950693
19987,0.032013014
19988,0.80322707
19989,0.06381221
19990,0.020224333
19991,0.76066065
19992,0.24031782
19993,0.7482343
19994,0.35566294
19995,0.08718455
19996,0.9918796
19997,0.0071337223
19998,0.5794055
19999,-0.007984668
20000,0.22084165
20001,0.018835694
20002,0.17075469
20003,-0.004168153
20004,0.004668027
20005,0.2706147
20006,0.7339524
20007,0.9873487
20008,0.73533344
20009,0.21289998
20010,0.7006553
20011,0.44287926
20012,0.038848802
20013,0.5116774
20014,0.006438315
20015,0.69599086
20016,0.7959298
20017,0.052524686
20018,0.0001423657
20019,0.00014472008
20020,0.54948634
20021,0.09482446
20022,0.72111154
20023,0.023136929
20024,0.43967575
20025,0.08942695
20026,-0.004939556
20027,0.39997315
20028,0.08614221
20029,0.46699768
20030,0.63839984
20031,0.6624297
20032,0.021737725
20033,0.38765293
20034,0.011882484
20035,0.8683895
20036,0.04164669
20037,0.05234891
20038,0.30846035
20039,0.04578471
20040,0.022681668
20041,0.017735094
20042,0.052877873
20043,0.10690728
20044,0.46636742
20045,0.44796544
20046,0.009163201
20047,0.004085511
20048,0.013611823
20049,0.12375037
20050,0.021292448
20051,0.14263678
20052,0.57447386
20053,-0.011382461
20054,0.041399986
20055,0.500829
20056,0.15000317
20057,0.016365916
20058,0.21820247
20059,0.005230278
20060,0.027945548
20061,-0.0058573484
20062,0.116269276
20063,0.041247487
20064,0.112299204
20065,0.0015596747
20066,0.040089577
20067,-0.037666947
20068,0.89674973
20069,1.010623
20070,0.43024355
20071,-0.0122151375
20072,-0.0070326626
20073,0.5210381
20074,0.020161897
20075,0.0026346743
20076,0.03992836
20077,0.041811302
20078,0.0077222288
20079,0.349222
20080,0.118407056
20081,0.09913437
20082,0.010234296
20083,0.012117505
20084,0.020846754
20085,0.718891
20086,0.31786445
20087,0.4317188
20088,0.022158086
20089,0.093891755
20090,0.03105709
20091,0.61136556
20092,0.750445
20093,0.7551091
20094,0.7453989
20095,0.062252283
20096,-0.0064252615
20097,-0.005284488
20098,0.0120998025
20099,0.011852771
20100,0.036671028
20101,0.36512554
20102,0.020270288
20103,0.0708804
20104,0.43404436
20105,0.6319308
20106,0.30283397
20107,0.0045367777
20108,-0.00011789799
20109,0.008302629
20110,0.03305246
20111,0.03996648
20112,0.021535337
20113,0.0041812956
20114,0.6095567
20115,0.622547
20116,0.4281992
20117,0.033161342
20118,0.9031298
20119,0.015471101
20120,0.016347855
20121,0.018375605
20122,0.011929601
20123,0.02749072
20124,0.020637333
20125,0.0362864
20126,0.049233705
20127,0.037732318
20128,0.009211451
20129,0.051388964
20130,0.44112742
20131,0.71077585
20132,0.018622816
20133,0.00848043
20134,0.098721996
20135,0.034582853
20136,1.0509007
20137,0.020124465
20138,0.45273954
20139,0.33933198
20140,1.1149106
20141,0.026059926
20142,0.009324491
20143,0.0005635321
20144,0.408145
20145,0.46730322
20146,0.2258049
20147,0.7873026
20148,0.06635022
20149,0.01413691
20150,0.10365629
20151,0.007724911
20152,0.35549524
20153,0.0033376217
20154,0.52583694
20155,0.032901227
20156,0.0029971004
20157,0.0108780265
20158,0.092729986
20159,0.24803373
20160,0.037954718
20161,-0.0011507869
20162,0.5554564
20163,0.012178034
20164,0.14291012
20165,0.29373637
20166,0.016320586
20167,0.029254615
20168,0.3517486
20169,0.052732766
20170,0.002625376
20171,0.059326485
20172,0.0050611794
20173,0.1369685
20174,0.58669734
20175,0.62761754
20176,0.02127254
20177,0.00075879693
20178,0.7632263
20179,0.01225093
20180,0.28157502
20181,0.015576452
20182,0.23675546
20183,0.041468963
20184,-0.005666107
20185,0.6700052
20186,0.13861975
20187,0.1496244
20188,0.03248164
20189,0.30874404
20190,0.43166554
20191,0.18177634
20192,0.059155703
20193,0.007525891
20194,0.24355352
20195,0.53795373
20196,0.0037429035
20197,0.012137175
20198,0.12405726
20199,0.012017965
20200,0.23187044
20201,0.2400266
20202,0.6746063
20203,0.014378637
20204,0.035959646
20205,0.42783988
20206,0.0051469505
20207,0.36628434
20208,0.20792982
20209,0.092054814
20210,0.29058874
20211,0.006276965
20212,1.0220304
20213,0.05598335
20214,0.014521748
20215,0.19805895
20216,0.021536767
20217,0.031851143
20218,0.7310664
20219,0.038875714
20220,0.024266824
20221,0.10607828
20222,0.041778848
20223,0.024220258
20224,0.0333782
20225,0.024621025
20226,-0.0027197003
20227,0.18658558
20228,0.19610736
20229,0.06784919
20230,0.09202774
20231,-0.00018659234
20232,0.016068518
20233,0.03305784
20234,0.038715094
20235,0.14848967
20236,0.08550778
20237,0.4778264
20238,0.38145798
20239,0.82350063
20240,0.20249696
20241,0.07642345
20242,0.017280906
20243,0.03613648
20244,0.15053374
20245,0.2602877
20246,0.30198586
20247,-0.0020631552
20248,0.2850609
20249,0.71552205
20250,0.3932292
20251,0.103937894
20252,0.05025582
20253,0.81783915
20254,0.032743976
20255,0.10623509
20256,0.118411675
20257,0.0036301017
20258,0.014010996
20259,0.02364698
20260,0.05053653
20261,0.056983143
20262,0.053946048
20263,0.02161634
20264,0.91699755
20265,0.21682987
20266,0.11764994
20267,0.3254074
20268,0.042347074
20269,0.015583336
20270,0.16500996
20271,0.33236796
20272,-0.0041956604
20273,-0.0040003657
20274,0.0010484159
20275,0.028248176
20276,0.010099679
20277,1.0240542
20278,0.49307853
20279,0.022172183
20280,0.29210743
20281,0.9324248
20282,0.10077797
20283,0.025398254
20284,0.129498
20285,0.7325307
20286,0.99765587
20287,0.015085071
20288,0.7198458
20289,0.20720306
20290,0.023158818
20291,0.22332953
20292,0.03650962
20293,0.5936802
20294,0.018499762
20295,0.024853349
20296,-0.014838755
20297,0.0178971
20298,0.47267294
20299,0.39582264
20300,0.05199787
20301,0.0035356581
20302,0.7721251
20303,0.63372254
20304,1.0380807
20305,0.037089527
20306,0.08146696
20307,0.46023044
20308,0.7968503
20309,0.020451725
20310,0.04546666
20311,0.015866965
20312,0.039734513
20313,0.024211481
20314,0.07212639
20315,0.043854356
20316,0.22916165
20317,0.14271668
20318,0.41712615
20319,0.039238557
20320,0.13603407
20321,0.50914294
20322,0.74199
20323,1.0220743
20324,0.28425783
20325,0.03626272
20326,0.013728797
20327,0.035913035
20328,0.5439378
20329,0.036970392
20330,0.7569132
20331,0.4295206
20332,0.21734281
20333,0.27245665
20334,0.0082151
20335,0.015297711
20336,0.022630125
20337,0.20178702
20338,0.71484977
20339,0.20720789
20340,0.03587717
20341,0.25733936
20342,0.020825028
20343,0.015006095
20344,0.016482055
20345,0.37146723
20346,0.4682944
20347,0.041223243
20348,0.04507807
20349,0.035256445
20350,0.30350378
20351,-0.012534738
20352,1.0510192
20353,0.99102867
20354,0.0006811619
20355,-0.016504526
20356,0.027915463
20357,0.0018168986
20358,0.03472808
20359,0.052215815
20360,0.01490441
20361,0.16417205
20362,0.37961942
20363,0.5172143
20364,0.43383986
20365,0.0244416
20366,0.044181645
20367,0.57594347
20368,0.0056868196
20369,0.0011904538
20370,0.021156758
20371,0.15483329
20372,0.70074415
20373,0.7984413
20374,0.026250005
20375,0.015727192
20376,0.89909804
20377,0.02939257
20378,0.009339899
20379,0.01165092
20380,-0.0060026646
20381,0.21993724
20382,1.0227853
20383,0.6672895
20384,0.77264416
20385,0.53913665
20386,0.017898828
20387,-0.0015026331
20388,0.02846317
20389,0.26065642
20390,0.11272892
20391,0.3332288
20392,0.39494443
20393,0.5015613
20394,0.27291796
20395,0.10420182
20396,0.4808365
20397,0.18328938
20398,0.55795753
20399,1.0494819
20400,0.72914886
20401,0.33293447
20402,0.06808025
20403,0.19039558
20404,0.087652266
20405,0.13854769
20406,0.025431395
20407,0.06933698
20408,0.6063256
20409,0.087971285
20410,0.0066266954
20411,0.029463783
20412,-0.00070905685
20413,0.012541205
20414,0.02910763
20415,0.20962216
20416,0.045389265
20417,0.35864353
20418,0.041091785
20419,0.027440682
20420,0.5633503
20421,0.019668102
20422,0.017938972
20423,0.7130395
20424,0.017887503
20425,0.5587416
20426,0.415041
20427,0.77054644
20428,-0.0048851073
20429,0.020062804
20430,0.020430744
20431,0.07324068
20432,0.49452746
20433,1.0926836
20434,0.3975315
20435,0.28352362
20436,0.5645851
20437,0.3075619
20438,0.0053003132
20439,0.09004584
20440,0.51494825
20441,0.5165337
20442,0.04444915
20443,0.6170083
20444,0.14753105
20445,0.52836514
20446,0.038552493
20447,-0.008194625
20448,0.3890335
20449,0.2026946
20450,0.3251337
20451,0.0016156137
20452,0.71562874
20453,0.018477589
20454,0.035198838
20455,0.037000567
20456,0.4096135
20457,0.013790816
20458,0.03134246
20459,0.0035892725
20460,0.43692443
20461,0.010594577
20462,0.59795845
20463,0.02113244
20464,0.011273414
20465,0.0014194846
20466,0.024493515
20467,0.53811187
20468,1.0194447
20469,0.009206921
20470,0.0070595443
20471,0.3765578
20472,0.44516015
20473,0.09933919
20474,0.4320234
20475,0.050804436
20476,1.0078459
20477,0.1199923
20478,0.037358165
20479,0.5161327
20480,0.09335837
20481,0.012267798
20482,0.027225018
20483,0.055802986
20484,0.0700718
20485,0.4529146
20486,0.20388088
20487,0.048850715
20488,0.18596643
20489,0.0861474
20490,0.005627066
20491,0.40882438
20492,0.9052336
20493,0.055543885
20494,0.5563351
20495,0.30378985
20496,1.0256058
20497,0.3152561
20498,0.086209
20499,0.5855655
20500,0.026997387
20501,0.12061438
20502,0.03344813
20503,0.043450296
20504,0.027933225
20505,0.0040225387
20506,0.38976198
20507,0.027659133
20508,1.0312467
20509,-0.0059100688
20510,0.011164576
20511,0.13178849
20512,0.048719347
20513,0.04472509
20514,0.19575119
20515,0.073211715
20516,0.9810183
20517,0.0436195
20518,0.81696093
20519,0.4502891
20520,0.4954018
20521,0.027914003
20522,0.18522623
20523,0.013815343
20524,0.68323267
20525,0.13536693
20526,1.028806
20527,0.10940535
20528,0.07205874
20529,0.21422446
20530,0.0705882
20531,0.15595494
20532,1.0039165
20533,0.32665423
20534,0.61932755
20535,1.025054
20536,0.26970446
20537,0.008045465
20538,0.0047636926
20539,0.17778867
20540,0.7039448
20541,0.007970989
20542,0.08234006
20543,0.5641781
20544,0.02506508
20545,0.08170286
20546,0.34529936
20547,0.011025697
20548,0.03164676
20549,0.013083726
20550,0.022423312
20551,0.036442727
20552,0.03824827
20553,1.0336632
20554,0.055510193
20555,0.10068756
20556,0.028000534
20557,0.00809148
20558,0.33653677
20559,0.4990834
20560,0.13151397
20561,0.046923727
20562,0.056084394
20563,0.1454702
20564,0.44770676
20565,0.23275143
20566,0.03527406
20567,0.07219604
20568,0.075390056
20569,0.86387825
20570,0.03755571
20571,0.3953025
20572,0.006588191
20573,0.42600995
20574,0.34658626
20575,0.027287781
20576,0.23504663
20577,0.0040961206
20578,0.025895715
20579,0.082081944
20580,0.04615508
20581,0.03790337
20582,0.049399793
20583,0.10803893
20584,0.0033729076
20585,0.29918927
20586,0.032595843
20587,0.018712044
20588,-0.0005353987
20589,0.19528781
20590,0.26523986
20591,0.7247829
20592,-0.012179047
20593,0.058908716
20594,0.022072524
20595,0.022432894
20596,0.015439391
20597,0.014092356
20598,-0.00044703484
20599,0.44340628
20600,0.02035585
20601,0.006140858
20602,0.03110981
20603,0.56298584
20604,0.068399906
20605,0.6465165
20606,0.013301879
20607,0.008864343
20608,0.26122165
20609,0.35562104
20610,0.022963464
20611,0.33623585
20612,0.043245554
20613,0.053456023
20614,0.11333856
20615,0.4717228
20616,0.06294754
20617,-0.0037703514
20618,0.030129403
20619,0.43252748
20620,0.25253594
20621,0.3289648
20622,0.616032
20623,0.036220387
20624,0.26874524
20625,-0.0033694208
20626,0.12940599
20627,0.0018214881
20628,0.34071285
20629,1.1135486
20630,0.46861535
20631,0.27066302
20632,0.029433861
20633,0.8372959
20634,0.013275832
20635,0.43921077
20636,0.01550433
20637,0.60765254
20638,0.033625677
20639,0.121068746
20640,0.0034466088
20641,-0.007442802
20642,0.0045309067
20643,1.1782008
20644,0.026072636
20645,0.54081655
20646,0.57111275
20647,0.017680168
20648,0.38225824
20649,0.021295428
20650,0.45888853
20651,0.010362357
20652,0.023336202
20653,0.024165481
20654,0.030230701
20655,0.7043048
20656,0.020589858
20657,0.0046567023
20658,0.32398236
20659,0.43054312
20660,0.44341916
20661,0.0063666105
20662,0.015814632
20663,-0.0026049316
20664,0.1017192
20665,0.18289083
20666,0.018880546
20667,0.5064465
20668,0.6410861
20669,0.018540174
20670,0.0687159
20671,0.37952617
20672,1.0383431
20673,0.037357047
20674,0.015509754
20675,-0.01295802
20676,0.013251543
20677,0.35386023
20678,0.04797156
20679,0.44370994
20680,0.008445084
20681,0.27730244
20682,0.57047474
20683,0.107469946
20684,0.30873597
20685,0.016492397
20686,0.0032217503
20687,0.028639838
20688,0.1098178
20689,0.090220064
20690,0.24299501
20691,0.6892903
20692,0.02801609
20693,0.067941934
20694,-0.008894205
20695,0.028908074
20696,0.049182475
20697,0.9981873
20698,0.51302016
20699,0.063246906
20700,0.8888421
20701,1.0227292
20702,0.24929225
20703,0.0173662
20704,0.011052549
20705,0.027294785
20706,0.5609721
20707,0.0027271807
20708,1.0046426
20709,0.116493255
20710,0.020733863
20711,0.3807656
20712,0.008290857
20713,0.596645
20714,0.7075957
20715,0.5586872
20716,0.34401613
20717,0.017947018
20718,0.011367828
20719,0.68669045
20720,0.57287395
20721,0.06793162
20722,0.4102123
20723,-0.0005747974
20724,0.6743624
20725,0.025040776
20726,0.021241218
20727,0.031405985
20728,0.01378122
20729,-0.014724761
20730,0.005642861
20731,0.062011436
20732,0.014116019
20733,0.27374095
20734,0.928949
20735,0.27650943
20736,0.019843102
20737,0.055953205
20738,0.050307795
20739,0.6778531
20740,0.031201348
20741,0.043667763
20742,0.49275354
20743,0.070968285
20744,0.10968265
20745,-0.005883932
20746,0.59767777
20747,0.33756188
20748,0.5108534
20749,0.74071467
20750,-0.048859686
20751,0.082320586
20752,0.12593827
20753,0.022140324
20754,0.54160976
20755,0.22937296
20756,0.0055051744
20757,0.014799535
20758,0.024364755
20759,0.050486445
20760,0.17637247
20761,0.44831783
20762,0.8697945
20763,-0.022224098
20764,0.01503998
20765,0.082413
20766,0.33058468
20767,-0.08160275
20768,0.0914143
20769,0.94721544
20770,0.32668883
20771,0.037828222
20772,-0.0055442154
20773,0.004063487
20774,0.71966445
20775,0.42339182
20776,0.030276164
20777,0.01808554
20778,0.99098706
20779,0.04651189
20780,0.032193914
20781,0.60211885
20782,-0.0030242503
20783,0.07303153
20784,0.04052663
20785,0.07909611
20786,0.046361238
20787,0.4522422
20788,0.011583984
20789,0.013377577
20790,-0.10630521
20791,0.038229585
20792,-0.004893273
20793,0.07849258
20794,0.5817431
20795,0.014189631
20796,0.30342317
20797,0.75329256
20798,0.008492649
20799,0.044656903
20800,0.23393957
20801,0.57317567
20802,0.035408527
20803,0.026130915
20804,0.001980573
20805,1.0026778
20806,0.19750519
20807,0.06705305
20808,0.89876366
20809,0.48604733
20810,0.22386844
20811,0.059850186
20812,0.480947
20813,0.01738152
20814,0.1809486
20815,0.03509423
20816,0.3047398
20817,0.0073931515
20818,0.04280582
20819,0.5659284
20820,0.04978454
20821,-0.0004376471
20822,0.43943524
20823,0.0025892854
20824,0.01933512
20825,0.029875323
20826,0.0182212
20827,0.12205812
20828,0.048998296
20829,0.024278775
20830,0.0127159655
20831,1.0679587
20832,0.017017633
20833,0.10889518
20834,-0.025714427
20835,0.09186113
20836,0.021124452
20837,0.13847807
20838,0.07157773
20839,0.7930988
20840,0.3678824
20841,0.6642127
20842,0.017611176
20843,0.012860328
20844,1.0144554
20845,0.042879477
20846,0.0067673624
20847,0.55031335
20848,0.0251652
20849,0.38652602
20850,0.1912112
20851,-0.0014607906
20852,0.19251509
20853,0.1355704
20854,-0.010617316
20855,0.496842
20856,0.12789533
20857,0.20708995
20858,0.16041797
20859,0.050433695
20860,0.081372306
20861,0.2632435
20862,0.020565182
20863,0.7328478
20864,0.30336463
20865,0.5776583
20866,0.90920925
20867,0.050569355
20868,0.029411748
20869,0.33528605
20870,0.02105385
20871,0.09937984
20872,0.013898641
20873,0.04022792
20874,0.1533036
20875,0.4269972
20876,0.013471723
20877,1.0021542
20878,0.047501907
20879,0.49926934
20880,1.0596354
20881,0.2697124
20882,0.014856607
20883,-0.0142712295
20884,0.022278935
20885,0.55103064
20886,0.013502479
20887,0.7966486
20888,0.53670204
20889,0.42540932
20890,0.42990845
20891,0.20885251
20892,0.25752842
20893,0.21079823
20894,0.5591345
20895,0.039578617
20896,0.031914964
20897,0.16130534
20898,0.6587924
20899,0.6284547
20900,0.02789715
20901,0.06707364
20902,-0.020379037
20903,1.0120054
20904,0.6007178
20905,0.014098048
20906,1.0136667
20907,-0.00017023087
20908,0.0042372644
20909,0.022125423
20910,0.0900127
20911,0.01564154
20912,0.0013343394
20913,0.0045674443
20914,0.20930454
20915,0.029419556
20916,0.016871393
20917,0.08143784
20918,0.49755755
20919,0.054353222
20920,0.021695554
20921,0.36109093
20922,0.045132086
20923,0.0018471479
20924,0.0059740543
20925,0.6024929
20926,0.01975301
20927,0.0024526417
20928,0.03600189
20929,0.055271775
20930,0.023777664
20931,0.009160638
20932,0.27306435
20933,0.01978463
20934,0.017581344
20935,0.5331211
20936,0.09833905
20937,0.48691958
20938,0.08824444
20939,0.1939989
20940,0.015585691
20941,0.80053174
20942,0.07372464
20943,0.43220788
20944,0.15728042
20945,0.014788479
20946,0.679232
20947,1.0101744
20948,0.19457471
20949,0.0051759183
20950,0.14389628
20951,-0.0005629957
20952,-0.0025565028
20953,0.030853137
20954,-0.02631405
20955,0.5250101
20956,0.04071845
20957,0.030503646
20958,0.04763159
20959,0.018226832
20960,0.022136122
20961,0.7361201
20962,0.0067712665
20963,0.00080034137
20964,0.30088788
20965,0.04116492
20966,0.0073251426
20967,0.017628402
20968,0.11143635
20969,0.61271656
20970,0.467255
20971,0.4267065
